WEEK,YEAR,COUNTY,EVENT_TYPE,SUB_EVENT_TYPE,TARGET_FATALITIES,SEVERITY_BAND,PREDICTED_FATALITIES,ABS_ERROR,RESIDUAL
2025-09-13,2025,Baringo,Violence against civilians,Attack,1,1 Low (1-4),1.1302814,0.1302814483642578,-0.1302814483642578
2025-09-27,2025,Baringo,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-10-04,2025,Baringo,Protests,Peaceful protest,0,0 None,0.09237633,0.09237632900476456,-0.09237632900476456
2025-10-04,2025,Baringo,Riots,Violent demonstration,0,0 None,0.1474865,0.14748649299144745,-0.14748649299144745
2025-10-11,2025,Baringo,Protests,Peaceful protest,0,0 None,0.080385394,0.08038539439439774,-0.08038539439439774
2025-11-01,2025,Baringo,Protests,Peaceful protest,0,0 None,0.1625019,0.16250190138816833,-0.16250190138816833
2025-11-15,2025,Baringo,Protests,Peaceful protest,0,0 None,0.16083989,0.16083988547325134,-0.16083988547325134
2025-11-22,2025,Baringo,Protests,Peaceful protest,0,0 None,0.17323369,0.17323368787765503,-0.17323368787765503
2025-11-29,2025,Baringo,Protests,Peaceful protest,0,0 None,0.1842691,0.18426910042762756,-0.18426910042762756
2025-11-29,2025,Baringo,Strategic developments,Disrupted weapons use,0,0 None,0.2114119,0.21141189336776733,-0.21141189336776733
2026-01-03,2026,Baringo,Protests,Protest with intervention,0,0 None,0.06401854,0.06401854008436203,-0.06401854008436203
2026-01-03,2026,Baringo,Strategic developments,Looting/property destruction,0,0 None,0.10408707,0.10408706963062286,-0.10408706963062286
2026-01-17,2026,Baringo,Riots,Violent demonstration,0,0 None,0.13572106,0.13572105765342712,-0.13572105765342712
2026-01-24,2026,Baringo,Protests,Peaceful protest,0,0 None,0.07254104,0.07254104316234589,-0.07254104316234589
2026-01-24,2026,Baringo,Strategic developments,Disrupted weapons use,0,0 None,0.13575014,0.13575014472007751,-0.13575014472007751
2026-01-24,2026,Baringo,Strategic developments,Looting/property destruction,0,0 None,0.11293049,0.11293049156665802,-0.11293049156665802
2026-01-31,2026,Baringo,Riots,Violent demonstration,0,0 None,0.12897088,0.12897087633609772,-0.12897087633609772
2026-01-31,2026,Baringo,Strategic developments,Disrupted weapons use,0,0 None,0.12899974,0.1289997398853302,-0.1289997398853302
2026-02-07,2026,Baringo,Strategic developments,Looting/property destruction,0,0 None,0.6369835,0.6369835138320923,-0.6369835138320923
2026-02-07,2026,Baringo,Strategic developments,Other,0,0 None,0.6951376,0.695137619972229,-0.695137619972229
2026-02-14,2026,Baringo,Protests,Peaceful protest,0,0 None,0.16165215,0.16165214776992798,-0.16165214776992798
2026-02-14,2026,Baringo,Riots,Mob violence,0,0 None,0.679806,0.6798059940338135,-0.6798059940338135
2026-03-07,2026,Baringo,Protests,Peaceful protest,0,0 None,0.13602252,0.13602252304553986,-0.13602252304553986
2026-03-14,2026,Baringo,Protests,Peaceful protest,0,0 None,0.16538803,0.16538803279399872,-0.16538803279399872
2026-04-11,2026,Baringo,Strategic developments,Looting/property destruction,0,0 None,0.17327134,0.17327134311199188,-0.17327134311199188
2026-04-25,2026,Baringo,Protests,Peaceful protest,0,0 None,0.18198352,0.18198351562023163,-0.18198351562023163
2026-05-09,2026,Baringo,Protests,Peaceful protest,0,0 None,0.17042041,0.17042040824890137,-0.17042040824890137
2026-05-23,2026,Baringo,Violence against civilians,Attack,1,1 Low (1-4),1.3238561,0.3238561153411865,-0.3238561153411865
2026-06-06,2026,Baringo,Protests,Peaceful protest,0,0 None,0.03326336,0.03326335921883583,-0.03326335921883583
2026-06-20,2026,Baringo,Riots,Mob violence,0,0 None,0.6802155,0.6802154779434204,-0.6802154779434204
2022-01-29,2022,Bomet,Riots,Mob violence,0,0 None,0.3128468,0.3128468096256256,-0.3128468096256256
2022-03-26,2022,Bomet,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2022-04-09,2022,Bomet,Riots,Mob violence,0,0 None,0.68070877,0.6807087659835815,-0.6807087659835815
2022-05-28,2022,Bomet,Riots,Mob violence,0,0 None,0.20991552,0.20991551876068115,-0.20991551876068115
2022-05-28,2022,Bomet,Strategic developments,Looting/property destruction,0,0 None,0.0,0.0,0.0
2022-07-02,2022,Bomet,Riots,Mob violence,0,0 None,0.25824246,0.2582424581050873,-0.2582424581050873
2022-07-09,2022,Bomet,Strategic developments,Looting/property destruction,0,0 None,0.5103781,0.5103781223297119,-0.5103781223297119
2022-08-06,2022,Bomet,Riots,Violent demonstration,0,0 None,0.0,0.0,0.0
2022-10-22,2022,Bomet,Protests,Protest with intervention,0,0 None,0.0,0.0,0.0
2023-01-14,2023,Bomet,Protests,Protest with intervention,0,0 None,0.0,0.0,0.0
2023-01-14,2023,Bomet,Riots,Mob violence,0,0 None,0.30241892,0.30241891741752625,-0.30241891741752625
2023-01-21,2023,Bomet,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-04-01,2023,Bomet,Riots,Mob violence,1,1 Low (1-4),0.75419116,0.24580883979797363,0.24580883979797363
2023-04-08,2023,Bomet,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-04-08,2023,Bomet,Riots,Mob violence,0,0 None,0.18873674,0.18873673677444458,-0.18873673677444458
2023-04-15,2023,Bomet,Riots,Mob violence,0,0 None,0.6970527,0.6970527172088623,-0.6970527172088623
2023-04-22,2023,Bomet,Riots,Violent demonstration,0,0 None,0.0,0.0,0.0
2023-05-13,2023,Bomet,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-05-13,2023,Bomet,Riots,Mob violence,0,0 None,0.22957094,0.22957094013690948,-0.22957094013690948
2023-05-13,2023,Bomet,Strategic developments,Arrests,0,0 None,0.0,0.0,0.0
2023-05-13,2023,Bomet,Strategic developments,Change to group/activity,0,0 None,0.0,0.0,0.0
2023-07-22,2023,Bomet,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-07-29,2023,Bomet,Riots,Mob violence,0,0 None,0.2026596,0.20265960693359375,-0.20265960693359375
2023-08-12,2023,Bomet,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-08-19,2023,Bomet,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-08-26,2023,Bomet,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-10-28,2023,Bomet,Riots,Mob violence,0,0 None,0.119510464,0.1195104643702507,-0.1195104643702507
2023-11-04,2023,Bomet,Explosions/Remote violence,Grenade,0,0 None,0.40059724,0.4005972445011139,-0.4005972445011139
2023-11-11,2023,Bomet,Riots,Mob violence,0,0 None,0.19793867,0.19793866574764252,-0.19793866574764252
2023-12-02,2023,Bomet,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-02-03,2024,Bomet,Riots,Violent demonstration,0,0 None,0.039795384,0.03979538381099701,-0.03979538381099701
2024-02-17,2024,Bomet,Protests,Protest with intervention,0,0 None,0.044320364,0.04432036355137825,-0.04432036355137825
2024-02-24,2024,Bomet,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-03-16,2024,Bomet,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-03-16,2024,Bomet,Riots,Mob violence,0,0 None,0.2618961,0.2618961036205292,-0.2618961036205292
2024-04-27,2024,Bomet,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-05-11,2024,Bomet,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-05-11,2024,Bomet,Protests,Protest with intervention,0,0 None,0.0,0.0,0.0
2024-05-18,2024,Bomet,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-06-01,2024,Bomet,Riots,Mob violence,0,0 None,0.29767507,0.29767507314682007,-0.29767507314682007
2024-06-08,2024,Bomet,Riots,Mob violence,0,0 None,0.29767507,0.29767507314682007,-0.29767507314682007
2024-06-22,2024,Bomet,Protests,Peaceful protest,0,0 None,0.0021034507,0.002103450708091259,-0.002103450708091259
2024-06-29,2024,Bomet,Riots,Mob violence,0,0 None,0.3296573,0.32965728640556335,-0.32965728640556335
2024-07-06,2024,Bomet,Protests,Peaceful protest,0,0 None,0.006516187,0.006516186986118555,-0.006516186986118555
2024-07-06,2024,Bomet,Riots,Mob violence,0,0 None,0.31180474,0.31180474162101746,-0.31180474162101746
2024-07-06,2024,Bomet,Riots,Violent demonstration,0,0 None,0.03606119,0.03606119006872177,-0.03606119006872177
2024-07-20,2024,Bomet,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-07-27,2024,Bomet,Strategic developments,Other,0,0 None,0.012001887,0.0120018869638443,-0.0120018869638443
2024-08-24,2024,Bomet,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-09-14,2024,Bomet,Protests,Peaceful protest,0,0 None,0.08279654,0.08279653638601303,-0.08279653638601303
2024-09-14,2024,Bomet,Riots,Mob violence,0,0 None,0.21878308,0.21878308057785034,-0.21878308057785034
2024-09-14,2024,Bomet,Riots,Violent demonstration,1,1 Low (1-4),0.0016964772,0.9983035228215158,0.9983035228215158
2024-10-12,2024,Bomet,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-10-26,2024,Bomet,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-10-26,2024,Bomet,Riots,Mob violence,1,1 Low (1-4),0.1827872,0.8172128051519394,0.8172128051519394
2024-11-16,2024,Bomet,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-11-16,2024,Bomet,Riots,Mob violence,0,0 None,0.26564842,0.26564842462539673,-0.26564842462539673
2024-11-30,2024,Bomet,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2024-12-28,2024,Bomet,Riots,Mob violence,1,1 Low (1-4),0.46276826,0.5372317433357239,0.5372317433357239
2025-01-04,2025,Bomet,Protests,Peaceful protest,0,0 None,0.04112885,0.04112885147333145,-0.04112885147333145
2025-01-11,2025,Bomet,Riots,Mob violence,1,1 Low (1-4),0.40761647,0.5923835337162018,0.5923835337162018
2025-02-01,2025,Bomet,Protests,Peaceful protest,0,0 None,0.05597223,0.055972229689359665,-0.055972229689359665
2025-02-15,2025,Bomet,Riots,Mob violence,0,0 None,0.364963,0.36496299505233765,-0.36496299505233765
2025-04-26,2025,Bomet,Riots,Mob violence,0,0 None,0.30063844,0.30063843727111816,-0.30063843727111816
2025-05-10,2025,Bomet,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-05-31,2025,Bomet,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-05-31,2025,Bomet,Riots,Mob violence,0,0 None,0.8647779,0.8647779226303101,-0.8647779226303101
2025-06-07,2025,Bomet,Riots,Mob violence,0,0 None,0.89230824,0.892308235168457,-0.892308235168457
2025-06-14,2025,Bomet,Protests,Peaceful protest,0,0 None,0.0052779843,0.00527798430994153,-0.00527798430994153
2025-06-28,2025,Bomet,Protests,Peaceful protest,0,0 None,0.0050008106,0.005000810604542494,-0.005000810604542494
2025-07-19,2025,Bomet,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-07-19,2025,Bomet,Riots,Mob violence,2,1 Low (1-4),1.0124228,0.9875771999359131,0.9875771999359131
2025-07-19,2025,Bomet,Riots,Violent demonstration,0,0 None,0.04447028,0.04447028040885925,-0.04447028040885925
2025-08-09,2025,Bomet,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-08-16,2025,Bomet,Strategic developments,Looting/property destruction,0,0 None,0.012170955,0.01217095460742712,-0.01217095460742712
2025-08-23,2025,Bomet,Riots,Mob violence,1,1 Low (1-4),0.296885,0.7031149864196777,0.7031149864196777
2025-08-23,2025,Bomet,Riots,Violent demonstration,0,0 None,0.03865597,0.03865597024559975,-0.03865597024559975
2025-09-06,2025,Bomet,Protests,Peaceful protest,0,0 None,0.018042427,0.0180424265563488,-0.0180424265563488
2025-09-13,2025,Bomet,Protests,Peaceful protest,0,0 None,0.018161422,0.01816142164170742,-0.01816142164170742
2025-09-20,2025,Bomet,Protests,Peaceful protest,0,0 None,0.11149805,0.11149805039167404,-0.11149805039167404
2025-09-27,2025,Bomet,Protests,Peaceful protest,0,0 None,0.10145797,0.10145796835422516,-0.10145796835422516
2025-10-04,2025,Bomet,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-10-18,2025,Bomet,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2025-11-22,2025,Bomet,Protests,Peaceful protest,0,0 None,0.014209018,0.014209018088877201,-0.014209018088877201
2025-12-13,2025,Bomet,Protests,Peaceful protest,0,0 None,0.003949408,0.003949407953768969,-0.003949407953768969
2025-12-27,2025,Bomet,Protests,Peaceful protest,0,0 None,0.09961084,0.0996108427643776,-0.0996108427643776
2026-01-10,2026,Bomet,Violence against civilians,Attack,0,0 None,0.7195507,0.7195507287979126,-0.7195507287979126
2026-01-17,2026,Bomet,Riots,Mob violence,0,0 None,0.38164926,0.3816492557525635,-0.3816492557525635
2026-02-21,2026,Bomet,Riots,Mob violence,0,0 None,0.32865807,0.3286580741405487,-0.3286580741405487
2026-04-04,2026,Bomet,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2026-04-25,2026,Bomet,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2026-05-16,2026,Bomet,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2026-05-16,2026,Bomet,Riots,Mob violence,0,0 None,0.30604938,0.3060493767261505,-0.3060493767261505
2026-05-23,2026,Bomet,Riots,Mob violence,1,1 Low (1-4),0.30679286,0.6932071447372437,0.6932071447372437
2026-05-30,2026,Bomet,Protests,Peaceful protest,0,0 None,0.008983486,0.008983486331999302,-0.008983486331999302
2026-05-30,2026,Bomet,Riots,Violent demonstration,0,0 None,0.037793793,0.03779379278421402,-0.03779379278421402
2026-06-06,2026,Bomet,Riots,Violent demonstration,0,0 None,0.037793793,0.03779379278421402,-0.03779379278421402
2022-02-26,2022,Bungoma,Riots,Mob violence,0,0 None,0.5299281,0.5299280881881714,-0.5299280881881714
2022-03-05,2022,Bungoma,Riots,Mob violence,0,0 None,0.4863634,0.48636341094970703,-0.48636341094970703
2022-03-19,2022,Bungoma,Riots,Mob violence,1,1 Low (1-4),0.4927636,0.5072363913059235,0.5072363913059235
2022-04-09,2022,Bungoma,Riots,Mob violence,0,0 None,0.4877021,0.4877021014690399,-0.4877021014690399
2022-04-16,2022,Bungoma,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2022-04-23,2022,Bungoma,Protests,Peaceful protest,0,0 None,0.047581982,0.047581981867551804,-0.047581981867551804
2022-04-30,2022,Bungoma,Riots,Mob violence,1,1 Low (1-4),0.49702686,0.5029731392860413,0.5029731392860413
2022-05-07,2022,Bungoma,Protests,Peaceful protest,0,0 None,0.02448847,0.02448846958577633,-0.02448846958577633
2022-05-14,2022,Bungoma,Protests,Peaceful protest,0,0 None,0.015799388,0.0157993882894516,-0.0157993882894516
2022-05-21,2022,Bungoma,Riots,Mob violence,1,1 Low (1-4),0.49106345,0.5089365541934967,0.5089365541934967
2022-06-04,2022,Bungoma,Protests,Peaceful protest,0,0 None,0.028184695,0.028184695169329643,-0.028184695169329643
2022-06-04,2022,Bungoma,Riots,Mob violence,0,0 None,0.47854388,0.47854387760162354,-0.47854387760162354
2022-07-23,2022,Bungoma,Riots,Mob violence,0,0 None,0.50746775,0.5074677467346191,-0.5074677467346191
2022-07-30,2022,Bungoma,Riots,Mob violence,0,0 None,0.50746775,0.5074677467346191,-0.5074677467346191
2022-08-06,2022,Bungoma,Protests,Peaceful protest,0,0 None,0.0014988512,0.0014988512266427279,-0.0014988512266427279
2022-08-06,2022,Bungoma,Riots,Mob violence,0,0 None,0.9802247,0.9802247285842896,-0.9802247285842896
2022-08-06,2022,Bungoma,Riots,Violent demonstration,0,0 None,0.07775066,0.07775066047906876,-0.07775066047906876
2022-08-06,2022,Bungoma,Violence against civilians,Attack,1,1 Low (1-4),0.8302783,0.16972172260284424,0.16972172260284424
2022-08-06,2022,Bungoma,Violence against civilians,Sexual violence,0,0 None,0.3942767,0.3942767083644867,-0.3942767083644867
2022-09-10,2022,Bungoma,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2022-09-24,2022,Bungoma,Riots,Mob violence,0,0 None,0.47849616,0.47849616408348083,-0.47849616408348083
2022-10-08,2022,Bungoma,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2022-10-15,2022,Bungoma,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2022-10-15,2022,Bungoma,Riots,Violent demonstration,0,0 None,0.038567528,0.03856752812862396,-0.03856752812862396
2022-10-22,2022,Bungoma,Protests,Protest with intervention,0,0 None,0.0,0.0,0.0
2022-11-05,2022,Bungoma,Riots,Mob violence,1,1 Low (1-4),0.60485804,0.39514195919036865,0.39514195919036865
2022-11-19,2022,Bungoma,Riots,Mob violence,0,0 None,0.7212728,0.7212728261947632,-0.7212728261947632
2022-12-03,2022,Bungoma,Riots,Mob violence,0,0 None,1.1291423,1.1291422843933105,-1.1291422843933105
2022-12-24,2022,Bungoma,Violence against civilians,Attack,1,1 Low (1-4),1.0091019,0.00910186767578125,-0.00910186767578125
2022-12-31,2022,Bungoma,Violence against civilians,Attack,1,1 Low (1-4),1.8177536,0.8177535533905029,-0.8177535533905029
2023-01-07,2023,Bungoma,Riots,Mob violence,0,0 None,0.5272523,0.5272523164749146,-0.5272523164749146
2023-02-18,2023,Bungoma,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-03-25,2023,Bungoma,Riots,Mob violence,0,0 None,0.48394865,0.48394864797592163,-0.48394864797592163
2023-04-08,2023,Bungoma,Riots,Mob violence,1,1 Low (1-4),0.447228,0.5527719855308533,0.5527719855308533
2023-04-22,2023,Bungoma,Riots,Mob violence,1,1 Low (1-4),0.4836807,0.5163193047046661,0.5163193047046661
2023-05-13,2023,Bungoma,Riots,Mob violence,0,0 None,0.5407355,0.5407354831695557,-0.5407354831695557
2023-05-20,2023,Bungoma,Protests,Peaceful protest,0,0 None,0.013879216,0.013879216276109219,-0.013879216276109219
2023-05-27,2023,Bungoma,Riots,Mob violence,1,1 Low (1-4),0.41307417,0.5869258344173431,0.5869258344173431
2023-06-03,2023,Bungoma,Riots,Mob violence,0,0 None,0.50947285,0.5094728469848633,-0.5094728469848633
2023-07-01,2023,Bungoma,Protests,Peaceful protest,0,0 None,0.015701365,0.01570136472582817,-0.01570136472582817
2023-07-01,2023,Bungoma,Strategic developments,Disrupted weapons use,0,0 None,0.075816184,0.07581618428230286,-0.07581618428230286
2023-07-15,2023,Bungoma,Protests,Peaceful protest,0,0 None,0.0015303422,0.0015303421532735229,-0.0015303421532735229
2023-08-12,2023,Bungoma,Protests,Peaceful protest,0,0 None,0.013883807,0.013883806765079498,-0.013883806765079498
2023-08-19,2023,Bungoma,Riots,Mob violence,0,0 None,0.4071684,0.4071683883666992,-0.4071683883666992
2023-09-23,2023,Bungoma,Riots,Mob violence,0,0 None,0.46261665,0.4626166522502899,-0.4626166522502899
2023-10-07,2023,Bungoma,Riots,Mob violence,3,1 Low (1-4),0.36142814,2.638571858406067,2.638571858406067
2023-10-21,2023,Bungoma,Protests,Peaceful protest,0,0 None,0.0,0.0,0.0
2023-10-28,2023,Bungoma,Violence against civilians,Attack,0,0 None,0.97462046,0.9746204614639282,-0.9746204614639282
2023-11-04,2023,Bungoma,Protests,Peaceful protest,0,0 None,0.08566343,0.08566343039274216,-0.08566343039274216
2023-11-18,2023,Bungoma,Protests,Peaceful protest,0,0 None,0.08566343,0.08566343039274216,-0.08566343039274216
2023-11-25,2023,Bungoma,Protests,Peaceful protest,0,0 None,0.16398007,0.16398006677627563,-0.16398006677627563
2023-12-23,2023,Bungoma,Riots,Mob violence,0,0 None,1.0090349,1.0090348720550537,-1.0090348720550537
2023-12-30,2023,Bungoma,Riots,Mob violence,0,0 None,1.1994328,1.1994328498840332,-1.1994328498840332
